id,prediction
1365,54825.30262170841
1366,70229.25714372398
1367,178702.0352775703
1368,58593.974845601544
1369,63208.52592281156
1370,82868.09314886
1371,84807.13765704696
1372,181393.58548977482
1373,90307.89176296018
1374,82521.1166212225
1375,79592.73260482405
1376,76090.76083176621
1377,95853.89134379243
1378,114626.54224806222
1379,142637.43259321476
1380,116530.71121726913
1381,101824.99311157672
1382,203278.3078967743
1383,130372.03239049319
1384,129493.72820690581
1385,114126.87374182213
1386,63578.71181967925
1387,83691.31040349687
1388,239854.9076316595
1389,196142.28875769378
1390,84767.58061086522
1391,157946.12839860233
1392,77778.95654307252
1393,76560.90426015927
1394,59759.39728357818
1395,122508.33748982327
1396,59207.608917756865
1397,66907.8525950329
1398,54410.78046944362
1399,92773.65544463678
1400,57520.22656412856
1401,111670.80494427124
1402,127978.89658620849
1403,43683.781428937225
1404,88382.56865356311
1405,85580.08987180062
1406,60966.5571337542
1407,105986.21924789634
1408,90319.84297390742
1409,97087.9537655804
1410,111956.2707593825
1411,115200.00097176897
1412,53854.81697830213
1413,52072.757751542034
1414,75680.78875763896
1415,71468.82262851758
1416,116980.85965734585
1417,85370.68435726601
1418,70697.83539729018
1419,183452.6759034563
1420,112393.85446969098
1421,87057.82391602444
1422,215587.68030444405
1423,110917.55383390826
1424,232193.08506639255
1425,95634.41759001043
1426,65448.293025118764
1427,102317.89941174757
1428,50370.22729961662
1429,125326.00546073029
1430,118961.72933309007
1431,79008.96969750931
1432,171396.89575712098
1433,79762.0614267025
1434,111758.3953260307
1435,221473.9222725296
1436,103259.10096512071
1437,192912.95819618754
1438,124909.63376935097
1439,155214.90727706152
1440,69215.22622870769
1441,96093.61268733242
1442,152590.55399341878
1443,145736.7306085781
1444,139471.58430300755
1445,157374.3618743135
1446,129090.42071393458
1447,65778.01674318127
1448,244774.20988660358
1449,81410.9335455746
1450,135683.4710655123
1451,116391.47223620524
1452,171785.36717956478
1453,72088.03269011909
1454,161438.4541483499
1455,46518.148870938225
1456,78179.71884961025
1457,100329.61298488673
1458,163716.3290684257
1459,60816.75259802462
1460,142445.1724305587
1461,75916.16804824697
1462,91398.33605877476
1463,413267.0135491455
1464,110864.5528867133
1465,77988.70685666785
1466,177730.72488538557
1467,191715.45220517655
1468,170757.74077460443
1469,94610.66590973803
1470,67056.3211410145
1471,84173.3344914673
1472,191555.90173249287
1473,177914.86373734294
1474,104374.26452218591
1475,224479.45187294172
1476,105914.93723690114
1477,232974.6949795762
1478,101427.14108445868
1479,71989.86352872508
1480,158285.1370071759
1481,105519.66639411883
1482,149501.7500324282
1483,160122.85750221933
1484,58066.430089772715
1485,65992.47478613319
1486,90064.98745413967
1487,63018.73310432541
1488,206832.29687816557
1489,136884.69843668034
1490,87832.72054985682
1491,74508.19842136595
1492,188836.34146560295
1493,168876.3808409096
1494,150473.75309373697
1495,302450.7385938207
1496,237150.87769582844
1497,141351.97866622751
1498,59357.03685036244
1499,57364.86383123293
1500,411835.82645952044
1501,92479.27411531209
1502,830988.807026485
1503,70548.18312633973
1504,66547.79711950399
1505,97185.60040850543
1506,66932.25435093953
1507,122449.83851203619
1508,101848.62289235395
1509,145827.83413385964
1510,103804.14335207609
1511,119792.1294086169
1512,235711.42640757575
1513,92852.18660244229
1514,125299.55030359018
1515,116879.55849679303
1516,89703.75802921598
1517,101024.53421278812
1518,100115.46638082326
1519,234784.30026771018
1520,137345.3634923182
1521,208786.871961345
1522,56777.04350861522
1523,102165.19680174647
1524,97648.84792773562
1525,67699.32075955854
1526,111418.51903755902
1527,132006.46787275883
1528,68454.56451243439
1529,50623.48486871713
1530,251005.3259536209
1531,61821.79679417728
1532,58291.58285154559
1533,90155.87567330783
1534,145899.33182705112
1535,98127.25194755897
1536,102279.81205115152
1537,89024.4685718759
1538,81380.53632491009
1539,92648.66965216311
1540,133878.97892526627
1541,92012.43702556955
1542,125478.3022709594
1543,115822.03590364613
1544,172046.05468222438
1545,193617.7534149924
1546,88576.50235302806
1547,85614.23761025432
1548,38830.61398016416
1549,139075.0385499825
1550,122965.3481660342
1551,132273.58498856446
1552,138369.43200740567
1553,58867.80158924184
1554,81327.4215873537
1555,117459.52705418329
1556,142502.96281367034
1557,108329.4359345348
1558,62124.52211020632
1559,77046.8568868647
1560,138501.9484836932
1561,198036.61298325882
1562,101072.80647913025
1563,104125.34627248526
1564,98083.94598171323
1565,161929.22186350345
1566,98542.71188092873
1567,49281.31712252213
1568,116920.7032138566
1569,104658.88364434488
1570,70007.37838289709
1571,94040.5437313607
1572,151599.2087318147
1573,99758.9491653748
1574,116263.1296296435
1575,163712.35971710185
1576,152980.3730828875
1577,119653.62393851203
1578,49780.98764565147
1579,79429.11588273062
1580,148590.43808484953
1581,158223.22771435615
1582,75629.61581039126
1583,113804.1759965035
1584,140254.03962603485
1585,94177.05441857467
1586,166369.10518093623
1587,155254.36005597436
1588,190490.263504724
1589,103662.98754675918
1590,78841.68970998588
1591,114505.09652646794
1592,126163.41961887202
1593,104450.67139889461
1594,106396.0864573133
1595,110069.94077486648
1596,99038.16002597411
1597,94714.66403165969
1598,87834.24612077179
1599,70012.10826322109
1600,106573.76022321466
1601,64967.30128241935
1602,84196.87466787206
1603,133623.90927153034
1604,69306.75198818624
1605,117486.1011301186
1606,99326.28412357032
1607,132945.98456892424
1608,65591.82789732896
1609,198524.0617784631
1610,120894.58592378751
1611,130244.87144911326
1612,98939.36754207898
1613,80422.65902636887
1614,231356.71437308032
1615,103569.43657239825
1616,173887.91689554974
1617,81023.78971887057
1618,215907.9418877708
1619,149993.1313276017
1620,94129.09882609517
1621,69449.45540168452
1622,62408.92143204342
1623,107149.50775154472
1624,156955.34082597902
1625,117021.93235664844
1626,65591.16596690335
1627,96692.80149253996
1628,99846.62468806033
1629,174944.80210122638
1630,117991.78660787694
1631,193129.3791993303
1632,99985.33060617608
1633,101159.80345303404
1634,122042.4987050738
1635,101162.29341051796
1636,218211.06909904614
1637,37848.80585211693
1638,74263.21885778099
1639,95962.20950089552
1640,162066.77874323746
1641,153122.13433044165
1642,124937.25606872424
1643,151857.42610721398
1644,140332.64635762147
1645,96159.82412646209
1646,87847.05002772744
1647,88948.70602872867
1648,56059.3676864787
1649,294001.9899218762
1650,97395.18049340829
1651,107552.49561127478
1652,148288.30879569548
1653,53448.45199460457
1654,58705.79720702508
1655,99034.63905436342
1656,79079.71661553736
1657,123166.16472026688
1658,87543.15850236555
1659,81924.92095606735
1660,83273.62801003878
1661,79563.2658618137
1662,86591.18484279049
1663,158162.35376114355
1664,73767.32141459483
1665,139501.05703168127
1666,55631.796951824996
1667,53588.366395758865
1668,103719.12797532289
1669,87518.19106823324
1670,95311.64897630428
1671,83635.813989741
1672,268259.89429295016
1673,80248.93377476453
1674,168589.57188044713
1675,166422.5306231061
1676,109226.77665408676
1677,93452.97687187183
1678,145057.56868141878
1679,102166.58996781573
1680,52186.644672179165
1681,202806.46498452293
1682,137949.23360379552
1683,130309.8903076832
1684,70948.73841514764
1685,46429.616490029744
1686,119807.931600335
1687,61217.97521460856
1688,195105.28889849022
1689,92184.19285565481
1690,90983.50196711018
1691,164164.34177919626
1692,155097.93879838352
1693,74970.0816430773
1694,269239.4162595342
1695,129133.10448995876
1696,154377.2178993443
1697,90653.14212672271
1698,117886.95443818306
1699,186413.812817552
1700,97286.99549383594
1701,107811.76924958013
1702,108543.09783964406
1703,103988.94937517634
1704,91415.71364561768
1705,183934.36003260827
1706,136119.46271311867
1707,71559.1801101885
1708,155127.3251000582
1709,193150.141983791
1710,116993.49286337559
1711,114725.2774786163
1712,124580.80291626815
1713,451637.0258294517
1714,124717.35902297744
1715,49811.54415425613
1716,109147.10665550784
1717,179796.2162290944
1718,219740.8889275408
1719,112128.2891510291
1720,125461.54201412782
1721,96712.7101021468
1722,121731.86589860718
1723,138065.9481048949
1724,98535.609236194
1725,150809.82929149462
1726,143322.41924504403
1727,95675.08494619183
1728,108164.2660731873
1729,114995.88076272504
1730,72557.9581642982
1731,90790.76549272372
1732,215570.23060150465
1733,58056.52729731137
1734,58807.879530627906
1735,326320.5101662788
1736,199017.70319528793
1737,100042.10396362997
1738,101671.29933692722
1739,55099.926814856546
1740,112964.23687227728
1741,78139.57522471341
1742,136855.46513267246
1743,152217.51269774363
1744,372803.7190035417
1745,67318.07789379977
1746,267775.1319949322
1747,68077.33761974834
1748,283775.04889081063
1749,70760.40493566562
1750,59507.55916041541
1751,126522.32917351078
1752,183609.92467142694
1753,48703.23738403575
1754,48644.33076067713
1755,140254.50046101207
1756,104243.7184402147
1757,96174.40778087186
1758,184504.2234959073
1759,141192.04496535237
1760,97191.03713692461
1761,62977.71330643055
1762,56368.76754077919
1763,80579.68575665813
1764,136832.68099296498
1765,93321.38922445317
1766,96443.86756388942
1767,58831.01350214103
1768,93571.03459558939
1769,110724.09933829517
1770,58383.23434908716
1771,131232.23537760467
1772,647075.425865021
1773,138634.02223500438
1774,89025.722443031
1775,66606.00334850578
1776,65838.12605124257
1777,129251.4699968449
1778,81336.53538649973
1779,74274.13099912676
1780,75659.96641358822
1781,195206.99296053455
1782,118664.28127623265
1783,70794.60601280571
1784,45391.89734934066
1785,62102.4036810241
1786,95204.52315055224
1787,125747.00791512275
1788,273033.2346749125
1789,73996.59081152198
1790,194322.44362165694
1791,59662.186133697294
1792,99967.45697005623
1793,131434.18723861343
1794,87013.0924961409
1795,168245.75293430572
1796,65866.05566219884
1797,93611.58850261828
1798,63152.80246126715
1799,81925.62158104207
1800,48539.49734591949
1801,193525.3427467807
1802,199812.96804126073
1803,102601.54679565593
1804,111909.18690199837
1805,98129.22574674933
1806,104281.19907984468
1807,131338.86650471453
1808,82426.54526771874
1809,62397.415412499235
1810,115360.15714628725
1811,92139.11945616493
1812,94760.26402035195
1813,101936.27081330988
1814,116031.68661534983
1815,149728.88008422087
1816,268066.12870273384
1817,190018.72845787337
1818,153210.21213606896
1819,85692.3084075114
1820,72301.64160805533
1821,281437.6611888201
1822,117616.84590265417
1823,160709.6183935679
1824,90801.68785422159
1825,53967.90733281014
1826,61330.715703800866
1827,111859.7550977502
1828,57279.885703481974
1829,71776.08233964059
1830,66818.60337110775
1831,129690.2964126424
1832,130542.27629759049
1833,58223.88520986353
1834,216204.24158716647
1835,75655.26651303134
1836,46277.779373320365
1837,146747.11238247345
1838,155387.69313991631
1839,154348.11516567226
1840,29152.80713651731
1841,55263.36576607538
1842,73428.18213083252
1843,73353.87387938838
1844,79697.84449136374
1845,163212.87801327763
1846,191319.109695954
1847,91812.36809188568
1848,94654.18424456364
1849,200518.40789778542
1850,113690.83346628968
1851,99198.51884611862
1852,128368.65134847631
1853,116100.53207285657
1854,101210.28937655773
1855,172026.66806716725
1856,115053.0189704472
1857,68403.39435294045
1858,89725.92905306107
1859,134542.59714843528
1860,133711.31326334452
1861,65108.08718359527
1862,113152.20966530229
1863,163461.83538582223
1864,95096.125920969
1865,107671.61275961537
1866,60354.2607583315
1867,125190.23095800201
1868,116062.00652998434
1869,221568.61360234322
1870,124974.80973727388
1871,134081.35236803401
1872,140400.65677215063
1873,117728.9359747389
1874,79732.12794670845
1875,67609.0265545959
1876,54666.453487460494
1877,213856.20395558781
1878,179825.60266712445
1879,178631.99101748213
1880,93669.29866599382
1881,127466.69138263832
1882,84692.84925537663
1883,159750.36041925085
1884,99851.88202280801
1885,89178.218086025
1886,77458.68902286082
1887,105083.28079746607
1888,125155.67265178492
1889,121565.14395828292
1890,84089.97812958036
1891,64517.90487944532
1892,82299.41138310984
1893,90033.81207151018
1894,63100.509680108655
1895,105439.10718936846
1896,139236.21759827237
1897,129551.74768558187
1898,71625.56459571661
1899,88108.94519019184
1900,71679.95165063896
1901,64440.84311551953
1902,212006.28442904796
1903,56970.102752081526
1904,273879.621587208
1905,290908.571645867
1906,245713.7404089228
1907,104722.43780845114
1908,118001.07982087877
1909,139107.39866346488
1910,123463.2725837724
1911,172617.80005891327
1912,162483.93858020066
1913,96035.544549055
1914,88558.63945351313
1915,76289.33823958249
1916,81433.35281521999
1917,59799.342881109784
1918,60234.77685823504
1919,79340.58188187754
1920,95397.86726284739
1921,212738.14524780394
1922,104832.59919886418
1923,61072.376044973826
1924,236796.54417153558
1925,75673.57678468362
1926,107655.06402695518
1927,52912.785716147686
1928,98040.54744761263
1929,101623.10211815135
1930,82612.04145301752
1931,73207.98865367525
1932,74379.76960087886
1933,99665.21623499818
1934,91708.41705906724
1935,159384.84825036768
1936,193361.07046298825
1937,115352.10490067773
1938,93737.40059101072
1939,288349.79340251465
1940,146672.68814918346
1941,772051.9437107213
1942,118020.75586529807
1943,58835.292631908356
1944,191855.49406960688
1945,101548.51647284307
1946,266230.9593848511
1947,87008.63009536889
1948,41727.131402109626
1949,72623.84091085773
1950,193261.87234366674
1951,86730.24151736815
1952,82686.79159378266
1953,207171.07659759457
1954,77908.58510125459
1955,75351.63060577938
1956,110293.21888046137
1957,106885.45476485023
1958,123100.64671248425
1959,176923.13941789808
1960,97420.52111608746
1961,86660.59005156622
1962,88345.83545913422
1963,197122.8146190676
1964,132431.69033472348
1965,134546.58259984394
1966,199301.04865293385
1967,110717.38187734644
1968,170411.47329771065
1969,189510.65428137817
1970,44299.00512167113
1971,102102.73615337441
1972,119875.00764500228
1973,77077.9692809155
1974,69638.30769680874
1975,112713.84951663058
