id,prediction
1366,71327.99388548122
1367,185448.29762439083
1368,58160.86914757359
1369,63816.04894942033
1370,89109.42118523893
1371,85245.65891923227
1372,174187.1230874004
1373,85364.87940580556
1374,81208.25549232836
1375,81018.44659856251
1376,77134.3741647389
1377,96413.9592536076
1378,111578.19664869914
1379,146932.45989619783
1380,117400.99857159107
1381,104967.11805619732
1382,199807.07824145714
1383,123446.08656233402
1384,132479.67001886418
1385,114301.94728286601
1386,62387.981129493055
1387,86928.89523388584
1388,226771.07799858498
1389,192357.81902353038
1390,87475.90898411644
1391,158317.0026021265
1392,77496.35482419588
1393,78604.95547395856
1394,60493.5071547479
1395,125601.06057263295
1396,59222.589526760676
1397,63234.56052656487
1398,49322.492747935656
1399,91907.34562397824
1400,58843.41183304771
1401,109956.60462230069
1402,123483.26131693277
1403,40872.71584483466
1404,86739.25967913662
1405,84591.71855543823
1406,58917.85302198719
1407,106023.01635132269
1408,92615.30290228498
1409,96066.87220137636
1410,115897.76958797377
1411,113054.59308443964
1412,55466.57092011616
1413,53156.63118573696
1414,76228.03034744765
1415,73493.61531332288
1416,119266.62850279361
1417,82888.86612371674
1418,69727.10467807695
1419,177489.9041783379
1420,115929.02951356194
1421,83975.15324277875
1422,246775.41906893637
1423,111775.96066831508
1424,225218.6713553057
1425,101625.99394003734
1426,64146.6138558576
1427,99775.54346422978
1428,48531.26570637103
1429,126771.9644278944
1430,117395.90728292627
1431,78774.77806729513
1432,161432.77440944538
1433,77453.37845629505
1434,114300.54515224475
1435,216158.76886648822
1436,103831.29549075973
1437,197778.91433181593
1438,125347.4444693075
1439,160501.34323608538
1440,70204.1435481353
1441,99792.09521417668
1442,153299.276260649
1443,144238.0372845513
1444,135800.60040836508
1445,164634.09433014083
1446,133388.7346754127
1447,67320.77855303432
1448,226469.39664750846
1449,83208.06009063618
1450,138729.1697820076
1451,122583.09849441494
1452,173839.04248006066
1453,72440.26714141315
1454,157536.51546104284
1455,47054.873528373406
1456,80795.76441076995
1457,99701.53903339493
1458,169606.5762647058
1459,62234.086592202424
1460,147345.59356038878
1461,78183.1716591067
1462,89028.83266338144
1463,393750.29285358114
1464,114049.66435110757
1465,79738.88495040938
1466,194482.68611685128
1467,194480.44063642307
1468,170016.77983534106
1469,95040.06509590485
1470,69754.68291358491
1471,82077.2356169309
1472,193930.99893912204
1473,175984.59808775096
1474,106165.97150616864
1475,222835.9031027366
1476,103340.63735942681
1477,222725.39168038635
1478,106756.96623395848
1479,72931.32112771795
1480,162713.77282947543
1481,107854.55798228389
1482,149538.31666458433
1483,167602.21635853345
1484,57763.16587946564
1485,67314.46900873593
1486,90086.4843236416
1487,62539.614980751365
1488,211710.98504368434
1489,129855.5039855924
1490,90432.78320231027
1491,74213.39570862109
1492,187085.10585907268
1493,167994.7048009507
1494,142804.27368558216
1495,286953.6278900418
1496,229201.9935219776
1497,135364.31905947288
1498,57216.39054104098
1499,56550.71648880865
1500,437960.566190676
1501,91615.68664810657
1502,881526.7812005286
1503,71157.04586145694
1504,66653.70631084037
1505,96308.05284852983
1506,67703.53447917399
1507,120332.04953510627
1508,104345.12486816924
1509,141177.8793867192
1510,104044.84297349269
1511,120952.78537705212
1512,235842.1311902245
1513,91254.75537551631
1514,123054.69946554414
1515,116380.69790383759
1516,90468.42829841386
1517,99855.81398567493
1518,95490.84721791788
1519,237550.38383400723
1520,134823.41264873592
1521,204189.13977844367
1522,59152.022998432476
1523,99571.7172247047
1524,97484.41382529776
1525,68784.77360668873
1526,112256.81689475544
1527,132762.71208181832
1528,69908.7855652162
1529,51036.11204711759
1530,254739.5245956958
1531,64711.32763066234
1532,59394.748747430654
1533,87018.86853709944
1534,139398.6268436091
1535,98774.45846959238
1536,102841.87083160321
1537,89971.37095200761
1538,83331.01273604367
1539,87052.85832957388
1540,140284.697059183
1541,93965.92803332671
1542,124493.98692426975
1543,114729.32231898615
1544,172625.0103087387
1545,179742.9477790911
1546,87887.14029281447
1547,86481.0782839977
1548,43495.17900291399
1549,135777.182665426
1550,119639.92670789239
1551,133102.31273320585
1552,135952.40873940836
1553,59550.408594290115
1554,80181.18321866385
1555,121507.26595468404
1556,145475.1077645123
1557,108614.59708921546
1558,63360.06747810901
1559,80907.53628360442
1560,135883.9556844346
1561,194238.10991772063
1562,102702.69151295019
1563,105177.48659775211
1564,95654.96739537152
1565,173731.71490672277
1566,101046.88843102798
1567,48659.168838739424
1568,117747.1074246924
1569,103129.05901250144
1570,68407.8169202858
1571,93443.15523705928
1572,146172.827383024
1573,95865.0027690021
1574,113223.93107266264
1575,160804.0055751597
1576,155261.82027125926
1577,120537.24086873583
1578,48583.823170996555
1579,73321.26030175247
1580,143625.44453663408
1581,156118.47811535076
1582,74765.203853076
1583,105416.69459693307
1584,133097.927801738
1585,93100.90115444329
1586,164778.02634553437
1587,155667.97702336064
1588,184658.8848634099
1589,100059.09297390784
1590,77487.35416686468
1591,109975.89423835966
1592,123716.84836912261
1593,104494.6536071118
1594,109117.23471587423
1595,113209.7272824193
1596,100483.52854150978
1597,96164.40917384117
1598,87917.77317240466
1599,69442.16537146756
1600,106555.68639453348
1601,64138.55586416054
1602,84680.49120752615
1603,129757.03937140162
1604,68583.8585282651
1605,117644.15180413946
1606,103925.58183333346
1607,130003.2075248549
1608,65878.92775424104
1609,194853.08128004638
1610,124656.82886523179
1611,128392.70155682896
1612,102298.00021728118
1613,73232.63806299967
1614,227071.87630374814
1615,101870.32313473594
1616,170123.02875906855
1617,82821.05355733687
1618,201302.533414968
1619,150753.91172848313
1620,95772.17854028664
1621,71919.34182144678
1622,59142.70986649687
1623,108091.58585288844
1624,154803.50377019457
1625,119376.79423407136
1626,64298.11268581875
1627,101624.9057524053
1628,100293.11853885428
1629,170691.07831165736
1630,121656.13582870338
1631,184556.652397257
1632,103227.78787261763
1633,100617.61312019239
1634,120486.4990779295
1635,103687.99887111195
1636,214716.49730808102
1637,40785.572914453216
1638,72954.18155204
1639,96334.48112891676
1640,166413.4709177739
1641,156277.06908950172
1642,122852.20900135374
1643,143164.75136226148
1644,141251.67341559846
1645,92097.38793871434
1646,88920.11396399068
1647,89417.76403095396
1648,53471.931130139565
1649,282109.8263901381
1650,100060.99477960881
1651,108251.87554351993
1652,145170.72638246644
1653,53507.04231636452
1654,61771.439408149534
1655,99247.41545069827
1656,78793.27681483963
1657,119352.7798830184
1658,89914.78715993636
1659,83320.79106529523
1660,82459.4396189495
1661,78700.0377837007
1662,88670.10701149412
1663,165580.07762878196
1664,72220.01575707724
1665,142185.24617821837
1666,56555.98751482928
1667,54901.81242305197
1668,111260.91380798156
1669,86183.84743579407
1670,94725.90162363935
1671,87038.14981514627
1672,262332.8438748908
1673,78592.25507324637
1674,162614.61054580568
1675,153941.63430720876
1676,103707.77997619424
1677,93057.6735791796
1678,142748.80542018017
1679,103881.953624531
1680,52573.93699406321
1681,206482.47550589673
1682,133494.0444687252
1683,131696.58536030448
1684,70631.55220173446
1685,45686.29247641898
1686,121376.98253118093
1687,61130.447678238335
1688,195012.09924965436
1689,92282.60147681217
1690,90903.02149091991
1691,168492.54956733112
1692,154370.85367109592
1693,77650.62741022465
1694,240956.29404808735
1695,131237.69885679995
1696,160549.60472900356
1697,91186.02665758444
1698,117482.94899235232
1699,184162.4537055934
1700,97314.35549175528
1701,107575.07518074961
1702,110648.20555823251
1703,111219.70265353013
1704,90128.25172906641
1705,177285.38931498793
1706,138440.84237970292
1707,71676.91444401603
1708,152264.37933533825
1709,189697.23278145914
1710,116690.1415494723
1711,115104.31379434775
1712,120018.50844859607
1713,471905.70553388324
1714,127349.57563004614
1715,47437.7375187572
1716,106895.31679321767
1717,176810.4204628326
1718,222155.31286788182
1719,115971.26892208765
1720,124528.91359895056
1721,99094.18215533851
1722,121050.13684061465
1723,138346.48944016558
1724,102731.20227912687
1725,157271.4870761018
1726,144137.87671441407
1727,96241.93533693948
1728,107006.82851468452
1729,114623.57648153855
1730,73113.09309218341
1731,91554.22954354929
1732,216679.1410255925
1733,58952.155011951654
1734,58237.557299262546
1735,405873.4966519515
1736,192803.49447518674
1737,98906.50839280436
1738,103017.32383496316
1739,53188.374770503724
1740,112103.84085558
1741,76813.31804421067
1742,140093.195910337
1743,153758.35286921568
1744,381896.05955363164
1745,70367.9549912274
1746,282018.5185283952
1747,69929.44485865622
1748,272906.5056096779
1749,71380.46893534799
1750,57587.261827014016
1751,127588.34177098605
1752,198639.88870263938
1753,48890.43413947293
1754,47350.01477270495
1755,144010.1210265531
1756,104452.86256868276
1757,90054.11938725186
1758,189316.84216075283
1759,139689.0610942505
1760,98372.55344448978
1761,63385.35564685217
1762,55143.505258184734
1763,76368.06979927889
1764,137032.9698106928
1765,89073.84975462858
1766,100021.62287522525
1767,58834.8162310992
1768,94457.37113262326
1769,109572.89522856138
1770,58506.574123378756
1771,133353.95502656445
1772,595572.8578960294
1773,138795.38120622266
1774,89092.9639588678
1775,63535.273809839266
1776,66288.76896473575
1777,130893.96124796949
1778,78138.37235151598
1779,72067.34197864916
1780,76450.86311432373
1781,196095.11289983508
1782,117351.77626364221
1783,68935.70563227581
1784,45147.608010821765
1785,63807.40544676254
1786,96150.03137197453
1787,125003.59428516951
1788,273759.09250984085
1789,72948.30057608319
1790,190436.41464750972
1791,61477.522876311086
1792,100462.1769684612
1793,128669.25593421842
1794,85855.13457355795
1795,168044.72222674024
1796,63729.62287289202
1797,96623.1278141974
1798,63101.26033905674
1799,80672.61161448811
1800,44625.17931099521
1801,195216.87239517123
1802,196490.36925703054
1803,102446.34756166088
1804,117966.33608219709
1805,99204.43922797238
1806,106415.82385517408
1807,122945.72055647912
1808,84192.21253690125
1809,59767.63185147704
1810,113680.2575045469
1811,92595.52311918457
1812,94428.19108026013
1813,103669.98443331567
1814,114741.1470041445
1815,153884.9549231317
1816,260228.10322795284
1817,189787.16481897276
1818,159112.7667022072
1819,85341.06655868111
1820,71365.09198894598
1821,312608.80779382307
1822,115645.8382376182
1823,156477.05307490085
1824,88461.31669562517
1825,54438.84032480788
1826,59683.173707793176
1827,114067.56122910499
1828,56730.09692860256
1829,69772.04385766537
1830,64791.855719007835
1831,130236.08059863304
1832,129166.46974298998
1833,62275.93880366067
1834,214179.80842404946
1835,77531.58932527853
1836,46925.35095920962
1837,147666.7958680857
1838,153762.28392063544
1839,156903.3126857334
1840,27050.169879207173
1841,55405.509691813015
1842,75334.13924175699
1843,72955.97602628074
1844,79850.34571941281
1845,160117.64773831703
1846,187122.88584041648
1847,94193.27137531902
1848,95409.09688701558
1849,199411.9445242049
1850,120692.05068379096
1851,96150.45313153276
1852,130262.94679997602
1853,115090.52562285139
1854,102231.78746970632
1855,170796.7423067433
1856,119668.14227549339
1857,68183.55040011383
1858,88987.55099394546
1859,137536.917666099
1860,138320.80100677954
1861,64481.07590453666
1862,120447.52265288575
1863,162844.9500768272
1864,93981.74408565724
1865,109215.51655383529
1866,60394.36507244902
1867,129543.11622093405
1868,118669.61106933154
1869,214925.82921261297
1870,126777.22053614273
1871,133894.0297514141
1872,138547.55860616468
1873,114389.06704621007
1874,80568.23019542075
1875,70254.50645999555
1876,54609.67606665446
1877,220666.34652502
1878,184802.87255240142
1879,181003.1232618185
1880,93762.85818719609
1881,127760.77194426769
1882,82731.2933160682
1883,159502.69113222472
1884,101051.36982536809
1885,90548.51291643345
1886,81349.93470393692
1887,102749.96648052493
1888,125834.2209685832
1889,122888.54416681381
1890,84213.1748513429
1891,63195.33764748926
1892,85826.78951133371
1893,88686.74717330643
1894,62400.855184286724
1895,100573.57580304972
1896,142781.3011305771
1897,133701.9207503131
1898,69463.29803497267
1899,87918.9868565671
1900,69533.38679817655
1901,64684.499423367495
1902,212950.22736613036
1903,57923.11831433018
1904,278422.2747575087
1905,282534.88904115953
1906,252551.789723321
1907,103570.69850604987
1908,119783.2402855441
1909,133529.5356479757
1910,123363.72056676212
1911,163349.84891313006
1912,168478.06632068113
1913,93148.78004660465
1914,89039.60150060926
1915,74685.99657469685
1916,85701.13327135419
1917,58696.6646929308
1918,61438.96687013848
1919,80782.03352984786
1920,92805.16113699794
1921,217246.76059719414
1922,105114.09607952846
1923,61440.61703893581
1924,230558.18170938938
1925,75140.90071764555
1926,102734.52753489726
1927,53427.10262218658
1928,99357.51354671158
1929,100003.49673061485
1930,82472.87537846225
1931,74497.27636329415
1932,75060.29621967541
1933,101476.40448231935
1934,91433.41603176904
1935,157020.72275177058
1936,190277.24910318365
1937,113173.75663792322
1938,94099.27869491484
1939,280566.11584858474
1940,144814.53544140572
1941,709459.6880145606
1942,121494.2769247625
1943,59159.96560749736
1944,191821.1803910548
1945,102459.23757640064
1946,267752.8369776187
1947,86486.54358567017
1948,40360.15548275096
1949,70812.02378844107
1950,189660.469327437
1951,87067.55552214505
1952,84817.59013034383
1953,196647.5952958364
1954,74792.48412672832
1955,72094.50940237251
1956,106859.69623979133
1957,103488.81999155751
1958,121343.06016623304
1959,172758.76603944704
1960,99553.08866372642
1961,86946.02602521874
1962,88966.2017289523
1963,190227.0829568003
1964,129884.2110880771
1965,127407.23403897633
1966,193180.80131282698
1967,109947.28186094381
1968,173360.68356886608
1969,181969.1313754615
1970,45322.90729053939
1971,99761.01865135701
1972,120703.03178845778
1973,75430.48036091706
1974,69135.53872523423
1975,123161.74256052564
1976,161720.60039264176
