id,prediction
1365,54887.033277513576
1366,69880.10954590183
1367,187140.48118664688
1368,58944.21576190207
1369,62546.06427066231
1370,88175.59892516262
1371,84914.8056002872
1372,171080.17848933602
1373,88674.74273084992
1374,82775.45588459108
1375,79279.86570332802
1376,80789.95270987664
1377,98996.11034199868
1378,114088.11270714988
1379,138301.23476998275
1380,121557.91950305217
1381,102959.7162567365
1382,198836.36415742445
1383,123926.1090894866
1384,130395.19531073768
1385,113264.31933578964
1386,62491.71859188444
1387,87040.66111091938
1388,221769.25336879553
1389,196241.8898595928
1390,90315.78468030831
1391,162594.67284137048
1392,79420.59018863732
1393,77524.52428641675
1394,60773.39512570677
1395,124099.49344763957
1396,59932.82325081731
1397,67353.15889791337
1398,52282.135810812935
1399,94623.28442813137
1400,57771.69842981594
1401,112119.93682336679
1402,128068.05103168458
1403,40941.1195465715
1404,91632.99078923803
1405,83803.2071482472
1406,58409.73787149096
1407,104008.30458411104
1408,93293.52578252264
1409,94880.98458269725
1410,113309.72021383827
1411,114637.73563531863
1412,53342.28033008632
1413,53727.39363874327
1414,73282.15799128791
1415,73266.40159201196
1416,116396.71083435767
1417,85325.50137151656
1418,68394.478907495
1419,179061.79863277005
1420,119982.77036429294
1421,85076.83457629404
1422,228909.31553333628
1423,116582.56801806214
1424,227760.4825359361
1425,99766.99658678053
1426,63361.764553205925
1427,101753.26980311233
1428,45830.62886184316
1429,121546.29051414506
1430,116130.08476919626
1431,80218.72647949138
1432,146637.77784538467
1433,78231.5169810835
1434,113068.50832495358
1435,227851.74512301187
1436,102869.4433672123
1437,197874.42644375123
1438,122685.67862908014
1439,158495.0214292522
1440,71618.94108311886
1441,99532.82861244834
1442,157226.19740714587
1443,150460.38320967305
1444,144680.76006021578
1445,157600.53301854027
1446,128992.77806550158
1447,66203.289856441
1448,249408.58815604972
1449,84563.64203733955
1450,137539.53009051
1451,114520.7897977511
1452,177385.47749436312
1453,70836.36841057662
1454,162316.54525163688
1455,50098.59953214597
1456,80551.50415287433
1457,96138.20823245376
1458,172857.69910958078
1459,61175.91296196468
1460,140843.11779331128
1461,76219.33498099387
1462,90213.31835531196
1463,415123.9915152621
1464,109098.93884130212
1465,76565.98220962932
1466,187386.59801073503
1467,190681.9917561831
1468,168029.661882276
1469,98898.48351461292
1470,71167.37856778665
1471,85211.83407964137
1472,181011.69098866414
1473,170858.36349314795
1474,103723.99649834662
1475,220187.47806375162
1476,103251.9298891777
1477,229048.6268900897
1478,106120.55950521008
1479,72574.06089308875
1480,160359.84467533318
1481,107580.22844035592
1482,152078.61065937643
1483,165285.09627812283
1484,54637.26645114355
1485,67444.99574556468
1486,88909.35664917131
1487,63166.543227486145
1488,209360.49886295106
1489,132923.26562611962
1490,84379.03775857513
1491,74296.47530606862
1492,188053.29926315424
1493,172687.2938854313
1494,147341.4221104212
1495,296625.2988223451
1496,230429.6759192884
1497,146014.07522142274
1498,60449.90358021564
1499,56718.12302438155
1500,388167.2369081254
1501,95666.72455457151
1502,860239.5051668611
1503,73654.32024769826
1504,65146.73540142146
1505,95584.28579327246
1506,70139.04694766771
1507,121187.59932710695
1508,102759.52909797376
1509,144750.31102770197
1510,102937.36327039391
1511,119405.96774560837
1512,228130.05732724347
1513,88670.16225719539
1514,123816.95181904132
1515,116684.87961604957
1516,87788.69508042127
1517,99842.72432447417
1518,95285.93820122736
1519,234328.49935840245
1520,134117.82699236186
1521,206848.91250782096
1522,57371.690374424084
1523,105572.41324581433
1524,99774.04723169463
1525,68166.98247707574
1526,109409.35076131744
1527,129744.67428723228
1528,71024.75728844925
1529,52262.9268140401
1530,256287.15842999629
1531,62370.998437564835
1532,59594.69626236156
1533,90309.86545257614
1534,141454.10490625055
1535,92315.60886447657
1536,99630.56562028968
1537,90184.45653760729
1538,82244.50389270016
1539,90977.65403164076
1540,138620.01671065632
1541,88312.95745113958
1542,130460.716637333
1543,115124.9961947407
1544,172889.56159987423
1545,192721.8416876975
1546,85756.02231099411
1547,85802.77542675966
1548,38912.75269963217
1549,139676.81590780904
1550,122914.06116292246
1551,134438.96323185234
1552,137807.68199091023
1553,58037.833300887134
1554,80365.87003901262
1555,120864.1097418392
1556,139963.44833725173
1557,112702.49653126179
1558,62576.59798786708
1559,75197.11838147513
1560,138655.16146805344
1561,201580.54138635792
1562,100135.77977245992
1563,107622.58460814254
1564,95667.81958919155
1565,164883.54369846196
1566,97342.603358492
1567,49523.80681353454
1568,121892.79052966536
1569,103202.10317185824
1570,70077.91489039581
1571,93165.81584469588
1572,149263.10905259912
1573,97863.68875825284
1574,114638.97924256924
1575,161022.29708308727
1576,156922.99015841447
1577,121417.92371543623
1578,49561.372170941955
1579,75368.1810481327
1580,147086.20306036016
1581,151762.38777398784
1582,76018.362935751
1583,110367.73846217731
1584,142972.277416954
1585,94467.70909153915
1586,165019.53285581197
1587,165548.39496851704
1588,192276.75705004612
1589,99835.65420936646
1590,79207.43668015063
1591,120506.7904116067
1592,124770.81580671022
1593,102941.75450710488
1594,107889.62213904082
1595,112113.79787554574
1596,94415.09872487572
1597,94417.86228012721
1598,87854.23784507111
1599,71401.36364099853
1600,108638.66400877477
1601,66430.61690825546
1602,80980.44977232903
1603,131961.9503028631
1604,72925.21493723641
1605,117633.70337059889
1606,101223.1592053916
1607,130134.43440321057
1608,65843.90103870361
1609,199341.2894594303
1610,117724.60675076857
1611,128399.26289803155
1612,103791.98869731282
1613,80202.22241089123
1614,227483.4562911531
1615,107185.46398220967
1616,176306.75450793208
1617,89093.11423491537
1618,208635.77083651646
1619,148863.32192527605
1620,91273.26303114159
1621,70510.63763839129
1622,59462.64184056069
1623,105390.16351438413
1624,158033.307931939
1625,115753.74027232965
1626,65154.38057961836
1627,98832.22074773323
1628,98558.74544957696
1629,178939.394211258
1630,128770.6784713775
1631,186162.23156507732
1632,100376.73292974383
1633,102838.1574452307
1634,113331.73781238396
1635,103669.98470011438
1636,219032.7221649897
1637,37658.07578395237
1638,72043.95264962192
1639,97325.0083011909
1640,158481.8019538023
1641,153275.47434580314
1642,131563.1326680378
1643,149000.61665769265
1644,132320.8166071716
1645,92967.18486343714
1646,84309.43861339515
1647,89242.1568435415
1648,51264.24407223147
1649,274667.3518542376
1650,98728.31615855853
1651,107707.2468179725
1652,148117.06803448222
1653,53542.02592551264
1654,57037.780403524026
1655,99524.02732400519
1656,79007.96072241466
1657,131735.99469805133
1658,85949.67617150824
1659,81802.87847507623
1660,83701.91763787206
1661,80449.65339476666
1662,88633.52550024324
1663,167030.06774122998
1664,70867.44509161824
1665,138041.62950733435
1666,56329.60295179398
1667,54728.56742976729
1668,107063.39918414397
1669,88968.94718519923
1670,98906.87016586142
1671,84014.88506216387
1672,254283.3125092568
1673,78368.58078195939
1674,179160.85003758135
1675,155089.80576776678
1676,106704.05696989098
1677,96867.31494674405
1678,138992.99908647084
1679,101915.39331619625
1680,51258.79597184064
1681,199994.83321338258
1682,138288.33463674385
1683,135002.43304586413
1684,73002.97020858344
1685,45627.88534460506
1686,119453.33525172895
1687,59760.81392862735
1688,195454.16396616577
1689,92059.80482094362
1690,89426.18326275595
1691,167697.09285505165
1692,155884.8610969499
1693,74119.2633877455
1694,271123.9358180275
1695,129830.7338731968
1696,156190.74024113014
1697,91361.13642548527
1698,116400.20247025079
1699,189831.79084951192
1700,97365.4398592572
1701,109702.93738300452
1702,115438.57477921747
1703,106812.36294196002
1704,94307.81538022317
1705,180008.9873647705
1706,132213.90611163204
1707,71094.6727502009
1708,155116.25499929753
1709,189271.45826251034
1710,119573.10196286868
1711,114007.87836892976
1712,117783.349264192
1713,468225.5049757559
1714,127081.69655145278
1715,48913.94371733009
1716,116999.85662352371
1717,177826.948509721
1718,222199.51778750357
1719,114137.94837579575
1720,124181.29307265868
1721,98742.30756937899
1722,124467.8034014294
1723,139269.05739212348
1724,96062.46941921937
1725,153246.34866782336
1726,144822.86413754805
1727,97390.14341219305
1728,107870.93788480115
1729,106168.38183753224
1730,75307.58007833529
1731,86266.48247722896
1732,212112.527918737
1733,61318.520751656804
1734,61887.61789075133
1735,385777.24698717025
1736,206563.89796315998
1737,101760.06547940485
1738,101543.99169755775
1739,54181.122403367226
1740,120976.66113209866
1741,77741.20987255774
1742,140601.24267300763
1743,156426.38297207752
1744,382520.21668762784
1745,68926.26218735643
1746,270052.6243292861
1747,71591.41755459481
1748,268061.0186390264
1749,69579.10746536631
1750,59807.63220716119
1751,124923.68612396008
1752,205061.22270106184
1753,48074.73204141748
1754,48850.06044848536
1755,145229.8195482879
1756,101200.16094698888
1757,84760.33769931736
1758,187274.70807542634
1759,139989.2363083936
1760,97608.34299569028
1761,63768.28058313291
1762,55150.57776750378
1763,82321.79636016395
1764,139577.6511202221
1765,87967.79590379164
1766,99110.82718392253
1767,59907.453871123915
1768,93455.43241653482
1769,104057.23501321008
1770,56638.02901166443
1771,124155.320208864
1772,591680.8416723928
1773,134901.2946320394
1774,87949.69934138018
1775,62474.22381933821
1776,65971.38141592497
1777,132249.44827032264
1778,77541.56332334649
1779,75169.00613484495
1780,76311.06302238174
1781,197045.14217316604
1782,116044.93249967817
1783,69810.46353208314
1784,45657.628367113495
1785,60584.05181469328
1786,97142.30028957412
1787,125920.87077607223
1788,274358.0540283371
1789,74151.0562003757
1790,191467.3573251702
1791,60462.78376909555
1792,98911.1234824576
1793,122509.14632088334
1794,88459.10311610618
1795,177223.4999432388
1796,64310.41065065428
1797,98400.99391947697
1798,65498.00893606085
1799,82280.51463024106
1800,47369.397578180935
1801,198727.57005162074
1802,191989.3406786843
1803,98619.85205398692
1804,120817.8086428373
1805,97105.39567878794
1806,100252.00784398639
1807,133600.49168956076
1808,80672.05375138571
1809,59715.19418046425
1810,116549.15089640774
1811,91897.0091660019
1812,91589.41060131378
1813,104176.86389378225
1814,112565.59536845496
1815,152973.0509195621
1816,250409.9998767337
1817,188865.6742537233
1818,155395.04560926746
1819,85002.82254763375
1820,72593.71116842245
1821,292941.22002989176
1822,120391.26222629554
1823,168125.54469223865
1824,89549.77203892038
1825,52124.06737420807
1826,62892.65627531081
1827,108546.54017812517
1828,57657.22674496594
1829,71662.28136865867
1830,63119.197535883184
1831,131750.9562065897
1832,125176.6411475332
1833,60252.2710882615
1834,213548.65899365474
1835,79427.98359020722
1836,47040.453173413385
1837,148335.01690926426
1838,154333.39107261732
1839,157128.34382108596
1840,26797.32059466088
1841,55295.74184553923
1842,75128.78125471233
1843,73434.3157925092
1844,78858.26240311521
1845,162586.67134886023
1846,187086.05760908444
1847,92758.76126052247
1848,94958.5771735766
1849,187086.34720003363
1850,118436.81169512503
1851,91481.41627904239
1852,134164.95527400175
1853,115431.15189491714
1854,104480.57221520411
1855,170515.5662158556
1856,116526.66747217826
1857,69014.83052453308
1858,89863.72605949911
1859,136050.4824418975
1860,136190.87972708695
1861,63849.68962776576
1862,116648.94796005344
1863,168109.16208505642
1864,92823.55439882721
1865,108856.24353474306
1866,62929.11844284694
1867,129562.28862934325
1868,113372.41508320418
1869,211085.67534231374
1870,131108.08855034751
1871,131011.76660717827
1872,149693.07998412848
1873,117089.23175590625
1874,80691.85577931486
1875,69444.34044454197
1876,55170.46660180243
1877,220765.41625633754
1878,186134.325958765
1879,182972.97900286346
1880,94717.68829657733
1881,126034.7203576219
1882,84282.824246965
1883,161327.01228532573
1884,98312.61184352172
1885,91938.85525966928
1886,76650.94152851266
1887,102052.75592802228
1888,123044.10982495415
1889,119308.62930969143
1890,85139.8433231234
1891,63274.57414744013
1892,81638.34648000507
1893,92288.81622106116
1894,65111.90534039703
1895,102491.132930264
1896,145229.8195482879
1897,130852.9574632085
1898,69449.13883402657
1899,80538.1178595093
1900,65821.46707755458
1901,66754.30733437379
1902,216321.3462107863
1903,56299.63020443015
1904,269263.628427119
1905,289936.91180790926
1906,252587.4733488619
1907,103218.35134660687
1908,117395.20059922322
1909,127684.69228848832
1910,122181.02352974523
1911,161836.82568072085
1912,163483.21777628176
1913,96051.09439158611
1914,91465.40807980891
1915,71895.65012531065
1916,83351.69961018556
1917,58723.0175238658
1918,60786.779293265834
1919,80420.725425018
1920,93905.00355406696
1921,227852.0497346817
1922,106513.60073880732
1923,62465.25835630641
1924,250304.9230723976
1925,74429.87647075034
1926,103335.17288770407
1927,54151.93294482667
1928,99868.06503633164
1929,102080.69200017567
1930,82717.99556907009
1931,74367.07209999394
1932,74973.9795864166
1933,100216.03860050326
1934,94496.16718604816
1935,156123.5310926873
1936,190797.1608942628
1937,115254.9090444028
1938,93893.04394131067
1939,268050.8886467731
1940,150347.485081539
1941,789666.5105190942
1942,118221.93896900876
1943,59935.06160392161
1944,198865.44172979894
1945,99593.03555468749
1946,270167.184793688
1947,86860.10360373513
1948,40861.29816362324
1949,73547.81954575007
1950,193720.99769209023
1951,88263.60532418195
1952,86483.26387395916
1953,199506.7196050895
1954,79783.03965705613
1955,78616.70136362406
1956,109114.59048014345
1957,105903.18108779356
1958,118370.20168982017
1959,175460.8071729512
1960,99353.85257291149
1961,86494.42856757798
1962,90743.93727094951
1963,193603.59300521668
1964,131931.43238730225
1965,136308.11695587498
1966,191403.1634427714
1967,110750.8989255205
1968,158648.9071583485
1969,177676.08509260218
1970,45147.74483327069
1971,98038.25627808731
1972,115657.21467954083
1973,77795.861381779
1974,71423.34096601028
1975,119921.95399904008
1976,170573.38697326885
